wav_file,txt_file,groundtruth_text_raw,groundtruth_text_train,duration,AAVE
../data_processed_voc/wav/voc_1_part_71.wav,../data_processed_voc/txt/voc_1_part_71.txt,and so you would see a lot of people dressed up in pretty normal clothes they wouldn't express themselves like the stompers or the goths and buy I was still thankful they were there because they were supporting us and there has been a handful of people ... who now this is the only type of music that they listen to and it's really cool and they they enjoy expressing themselves,AND SO YOU WOULD SEE A LOT OF PEOPLE DRESSED UP IN PRETTY NORMAL CLOTHES THEY WOULDN'T EXPRESS THEMSELVES LIKE THE STOMPERS OR THE GOTHS AND BUY I WAS STILL THANKFUL THEY WERE THERE BECAUSE THEY WERE SUPPORTING US AND THERE HAS BEEN A HANDFUL OF PEOPLE WHO NOW THIS IS THE ONLY TYPE OF MUSIC THAT THEY LISTEN TO AND IT'S REALLY COOL AND THEY THEY ENJOY EXPRESSING THEMSELVES,21.176,0
../data_processed/wav/DCB_se2_ag4_f_04_1_part_73.wav,../data_processed/txt/DCB_se2_ag4_f_04_1_part_73.txt,"Um, back when the computer took up- computer room took up like a whole floor. Great big /uninits/. So I did that for maybe nine years? Cause I think I was like maybe thirty, thirty one, before I s- started changing gears in my- in my profession.",UM BACK WHEN THE COMPUTER TOOK UP COMPUTER ROOM TOOK UP LIKE A WHOLE FLOOR GREAT BIG UNINITS SO I DID THAT FOR MAYBE NINE YEARS CAUSE I THINK I WAS LIKE MAYBE THIRTY THIRTY ONE BEFORE I S STARTED CHANGING GEARS IN MY IN MY PROFESSION,20.554,1
../data_processed_voc/wav/voc_35_part_3.wav,../data_processed_voc/txt/voc_35_part_3.txt,a writer and a student. Nope probably put nope.,A WRITER AND A STUDENT NOPE PROBABLY PUT NOPE,16.278,0
../data_processed_voc/wav/voc_23_part_11.wav,../data_processed_voc/txt/voc_23_part_11.txt,Okay so first they moved to the bay area. My mom uh w- +was was five -- one of five kids from Nebraska couldn't wait to get out. I think she's the only one that left so she moved to San Francisco and then my dad um was flunking outta college so he moved his draft number up and then told his mom that he got drafted and then after he left she figured out that if you were still in college youwouldn't get drafted,OKAY SO FIRST THEY MOVED TO THE BAY AREA MY MOM UH W WAS WAS FIVE ONE OF FIVE KIDS FROM NEBRASKA COULDN'T WAIT TO GET OUT I THINK SHE'S THE ONLY ONE THAT LEFT SO SHE MOVED TO SAN FRANCISCO AND THEN MY DAD UM WAS FLUNKING OUTTA COLLEGE SO HE MOVED HIS DRAFT NUMBER UP AND THEN TOLD HIS MOM THAT HE GOT DRAFTED AND THEN AFTER HE LEFT SHE FIGURED OUT THAT IF YOU WERE STILL IN COLLEGE YOUWOULDN'T GET DRAFTED,25.232,0
../data_processed/wav/ROC_se0_ag2_f_01_1_part_113.wav,../data_processed/txt/ROC_se0_ag2_f_01_1_part_113.txt,"[And] I don't know if you noticed this- they were the headliner, so they were the last ones to go. And, um, at, um- at one point, like maybe halfway through their set, they opened up the gates, and they were like, w- you know, whether you paid or not, you can come in. Black people w- were like coming up",AND I DON'T KNOW IF YOU NOTICED THIS THEY WERE THE HEADLINER SO THEY WERE THE LAST ONES TO GO AND UM AT UM AT ONE POINT LIKE MAYBE HALFWAY THROUGH THEIR SET THEY OPENED UP THE GATES AND THEY WERE LIKE W YOU KNOW WHETHER YOU PAID OR NOT YOU CAN COME IN BLACK PEOPLE W WERE LIKE COMING UP,20.081,1
../data_processed/wav/DCB_se1_ag3_m_02_2_part_16.wav,../data_processed/txt/DCB_se1_ag3_m_02_2_part_16.txt,"I have not been- yet been to a DC United game. And is that- DC United ga- oh the soccer team. Yeah. [DC United] is our soccer team. [Ah, okay.] It's called DC United. When the last time this area- DC's had any championships? <laugh> Oh you tryna be funny. [<laugh>] [No.] No [sir I ain't] trying to be funny [sir I'm just-]",I HAVE NOT BEEN YET BEEN TO A DC UNITED GAME AND IS THAT DC UNITED GA OH THE SOCCER TEAM YEAH DC UNITED IS OUR SOCCER TEAM AH OKAY IT'S CALLED DC UNITED WHEN THE LAST TIME THIS AREA DC'S HAD ANY CHAMPIONSHIPS OH YOU TRYNA BE FUNNY NO NO SIR I AIN'T TRYING TO BE FUNNY SIR I'M JUST,21.077,1
../data_processed/wav/DCB_se1_ag1_m_01_1_part_79.wav,../data_processed/txt/DCB_se1_ag1_m_01_1_part_79.txt,"/He was/ like, I was selling weed and selling crack and selling like different drugs and all that. My father's like, oh, I might have a child so I /had to/ hurry up and get money.",HE WAS LIKE I WAS SELLING WEED AND SELLING CRACK AND SELLING LIKE DIFFERENT DRUGS AND ALL THAT MY FATHER'S LIKE OH I MIGHT HAVE A CHILD SO I HAD TO HURRY UP AND GET MONEY,12.054,1
../data_processed/wav/DCB_se1_ag2_f_03_1_part_69.wav,../data_processed/txt/DCB_se1_ag2_f_03_1_part_69.txt,"And then I got thrown on a pool table by a boy. Those were like, the only two negative experiences that I had here, so I didn't come for like, two weeks. I was like, nope I'm not going back. I'm being bullied. And then /RD-NAME-1/ suspended the people so I came back.",AND THEN I GOT THROWN ON A POOL TABLE BY A BOY THOSE WERE LIKE THE ONLY TWO NEGATIVE EXPERIENCES THAT I HAD HERE SO I DIDN'T COME FOR LIKE TWO WEEKS I WAS LIKE NOPE I'M NOT GOING BACK I'M BEING BULLIED AND THEN SUSPENDED THE PEOPLE SO I CAME BACK,18.824,1
../data_processed/wav/PRV_se0_ag1_f_02_1_part_65.wav,../data_processed/txt/PRV_se0_ag1_f_02_1_part_65.txt,"We were all getting together, go to the pool. Different things. It was- It was nice.",WE WERE ALL GETTING TOGETHER GO TO THE POOL DIFFERENT THINGS IT WAS IT WAS NICE,5.522,1
../data_processed/wav/ATL_se0_ag2_m_01_1_part_31.wav,../data_processed/txt/ATL_se0_ag2_m_01_1_part_31.txt,The biggest punishment I've learned is losing control of your emotions.,THE BIGGEST PUNISHMENT I'VE LEARNED IS LOSING CONTROL OF YOUR EMOTIONS,5.893,1
../data_processed/wav/DCB_se2_ag4_f_02_1_part_45.wav,../data_processed/txt/DCB_se2_ag4_f_02_1_part_45.txt,"especially the college educated people from the six- men from the sixties and the seventies, they have light skin wives. And so it was like that thing that was sought after. But then on the other hand, I faced more um, just put off-ness or more just being pushed away or not being embraced",ESPECIALLY THE COLLEGE EDUCATED PEOPLE FROM THE SIX MEN FROM THE SIXTIES AND THE SEVENTIES THEY HAVE LIGHT SKIN WIVES AND SO IT WAS LIKE THAT THING THAT WAS SOUGHT AFTER BUT THEN ON THE OTHER HAND I FACED MORE UM JUST PUT OFF NESS OR MORE JUST BEING PUSHED AWAY OR NOT BEING EMBRACED,24.35,1
../data_processed/wav/DCB_se1_ag3_f_01_1_part_170.wav,../data_processed/txt/DCB_se1_ag3_f_01_1_part_170.txt,"I remember the Mirage. I remember the Ibex, up on- in uh, Northwest that used to sit right on the corner of Georgia Avenue and New Hampshire Avenue. Um-",I REMEMBER THE MIRAGE I REMEMBER THE IBEX UP ON IN UH NORTHWEST THAT USED TO SIT RIGHT ON THE CORNER OF GEORGIA AVENUE AND NEW HAMPSHIRE AVENUE UM,14.857,1
../data_processed/wav/ATL_se0_ag1_f_03_1_part_38.wav,../data_processed/txt/ATL_se0_ag1_f_03_1_part_38.txt,"[Um], I like musicals. So if there's a musical movie on, I'm watching that. Riverdale. And anything [scary.] [I don't] even like Love And Hip Hop like that no more, that's crazy.",UM I LIKE MUSICALS SO IF THERE'S A MUSICAL MOVIE ON I'M WATCHING THAT RIVERDALE AND ANYTHING SCARY I DON'T EVEN LIKE LOVE AND HIP HOP LIKE THAT NO MORE THAT'S CRAZY,9.229,1
../data_processed_voc/wav/voc_28_part_13.wav,../data_processed_voc/txt/voc_28_part_13.txt,cards or you know that your tickets that you used to get your gas with and it was it was a gas hog but they got rid of it uh and I think they got rid of it uh before we uh well during the during the Second World War they're they- they shut down all of the,CARDS OR YOU KNOW THAT YOUR TICKETS THAT YOU USED TO GET YOUR GAS WITH AND IT WAS IT WAS A GAS HOG BUT THEY GOT RID OF IT UH AND I THINK THEY GOT RID OF IT UH BEFORE WE UH WELL DURING THE DURING THE SECOND WORLD WAR THEY'RE THEY THEY SHUT DOWN ALL OF THE,20.711,0
../data_processed/wav/ATL_se0_ag2_m_02_1_part_72.wav,../data_processed/txt/ATL_se0_ag2_m_02_1_part_72.txt,"[Yeah, but when I say that, I mean] the- put him in that same category, you know what I'm saying, [of the] [respect level that Denzel has. Yeah, yeah, all day.]",YEAH BUT WHEN I SAY THAT I MEAN THE PUT HIM IN THAT SAME CATEGORY YOU KNOW WHAT I'M SAYING OF THE RESPECT LEVEL THAT DENZEL HAS YEAH YEAH ALL DAY,6.631,1
../data_processed_voc/wav/voc_34_part_393.wav,../data_processed_voc/txt/voc_34_part_393.txt,"Yeah, oh well {BR} Gosh, it -- it and -- and you c- -- you gotta be (( )) -- good at that.",YEAH OH WELL GOSH IT IT AND AND YOU C YOU GOTTA BE GOOD AT THAT,6.227,0
../data_processed/wav/PRV_se0_ag3_f_02_1_part_28.wav,../data_processed/txt/PRV_se0_ag3_f_02_1_part_28.txt,"And um, <ts> my fourth- did I say third? My fourth grade teacher was Mrs. uh, /RD-NAME-2./",AND UM MY FOURTH DID I SAY THIRD MY FOURTH GRADE TEACHER WAS MRS UH,7.85,1
../data_processed/wav/ROC_se0_ag1_m_03_1_part_54.wav,../data_processed/txt/ROC_se0_ag1_m_03_1_part_54.txt,"w- we started doing more shows and more shows. Um, and it was real deep. It was very very deep, because while we was talking, it was like she would allow me to focus on my artistry, while she focused on the business part.",W WE STARTED DOING MORE SHOWS AND MORE SHOWS UM AND IT WAS REAL DEEP IT WAS VERY VERY DEEP BECAUSE WHILE WE WAS TALKING IT WAS LIKE SHE WOULD ALLOW ME TO FOCUS ON MY ARTISTRY WHILE SHE FOCUSED ON THE BUSINESS PART,21.334,1
../data_processed_voc/wav/voc_23_part_5.wav,../data_processed_voc/txt/voc_23_part_5.txt,I mean all I know is Didion. We bought this house without knowing anything about 'em and then it turned out they all went there and we love it it's great mhm.,I MEAN ALL I KNOW IS DIDION WE BOUGHT THIS HOUSE WITHOUT KNOWING ANYTHING ABOUT 'EM AND THEN IT TURNED OUT THEY ALL WENT THERE AND WE LOVE IT IT'S GREAT MHM,7.104,0
../data_processed/wav/DCB_se3_ag4_m_01_1_part_110.wav,../data_processed/txt/DCB_se3_ag4_m_01_1_part_110.txt,"And now they're talking about, you know, well Trump's doing so and so. It's like the powers that be will turn a a blind eye to that. You know. Because the people who are there- One of the things there was a sobering conversation I had with one of my patients who was a lobbyist. And he was a lobbyist for a tobacco company.",AND NOW THEY'RE TALKING ABOUT YOU KNOW WELL TRUMP'S DOING SO AND SO IT'S LIKE THE POWERS THAT BE WILL TURN A A BLIND EYE TO THAT YOU KNOW BECAUSE THE PEOPLE WHO ARE THERE ONE OF THE THINGS THERE WAS A SOBERING CONVERSATION I HAD WITH ONE OF MY PATIENTS WHO WAS A LOBBYIST AND HE WAS A LOBBYIST FOR A TOBACCO COMPANY,20.131,1
../data_processed/wav/ROC_se0_ag2_f_02_1_part_47.wav,../data_processed/txt/ROC_se0_ag2_f_02_1_part_47.txt,"[Mm-hm.] <ts> But other than that, like it was nice. I was, um, an English major and a African American literature minor, and I learned a lot [from a few] of those African professors. They ain't no joke. (laughing)",MM HM BUT OTHER THAN THAT LIKE IT WAS NICE I WAS UM AN ENGLISH MAJOR AND A AFRICAN AMERICAN LITERATURE MINOR AND I LEARNED A LOT FROM A FEW OF THOSE AFRICAN PROFESSORS THEY AIN'T NO JOKE,12.461,1
../data_processed/wav/DCB_se2_ag4_m_01_1_part_219.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_219.txt,"[And- and- and don't] nobody see it. And- and that's the- that's our- that's our biggest problem. Go- go to the pros and see. Go- go- go to the hospital and ask 'em how- how many- how many kids right now from fifteen to twenty, how many babies in the- that these kids done have? From that age. And they'll tell you. And you wanna look at at that- look at that- look at the-",AND AND AND DON'T NOBODY SEE IT AND AND THAT'S THE THAT'S OUR THAT'S OUR BIGGEST PROBLEM GO GO TO THE PROS AND SEE GO GO GO TO THE HOSPITAL AND ASK 'EM HOW HOW MANY HOW MANY KIDS RIGHT NOW FROM FIFTEEN TO TWENTY HOW MANY BABIES IN THE THAT THESE KIDS DONE HAVE FROM THAT AGE AND THEY'LL TELL YOU AND YOU WANNA LOOK AT AT THAT LOOK AT THAT LOOK AT THE,21.728,1
../data_processed_voc/wav/voc_28_part_47.wav,../data_processed_voc/txt/voc_28_part_47.txt,they got s- they got s- uh chain saws that they use but uh then [inaudible] all the- the logs that had come in and it had s- had the knots or some of the limbs on them yet that they wont that the cutters didn't get get to cut cut off at the ones that were on the bottom they couldn't cut them with their saws,THEY GOT S THEY GOT S UH CHAIN SAWS THAT THEY USE BUT UH THEN ALL THE THE LOGS THAT HAD COME IN AND IT HAD S HAD THE KNOTS OR SOME OF THE LIMBS ON THEM YET THAT THEY WONT THAT THE CUTTERS DIDN'T GET GET TO CUT CUT OFF AT THE ONES THAT WERE ON THE BOTTOM THEY COULDN'T CUT THEM WITH THEIR SAWS,21.278000000000002,0
../data_processed_voc/wav/voc_17_part_69.wav,../data_processed_voc/txt/voc_17_part_69.txt,"Um, yeah. Most of my coworkers uh, it's definitely a generational gap. I'm kind of on one side of it, um, so I'm kind of the older side of the younger generation that's coming in. And then, you know, there's kind of a big gap between my generation and the folks that are you know, in their early fifties or so. So I'd say a good You know, half more than half the work force is",UM YEAH MOST OF MY COWORKERS UH IT'S DEFINITELY A GENERATIONAL GAP I'M KIND OF ON ONE SIDE OF IT UM SO I'M KIND OF THE OLDER SIDE OF THE YOUNGER GENERATION THAT'S COMING IN AND THEN YOU KNOW THERE'S KIND OF A BIG GAP BETWEEN MY GENERATION AND THE FOLKS THAT ARE YOU KNOW IN THEIR EARLY FIFTIES OR SO SO I'D SAY A GOOD YOU KNOW HALF MORE THAN HALF THE WORK FORCE IS,23.388,0
../data_processed/wav/DCB_se2_ag3_f_02_1_part_74.wav,../data_processed/txt/DCB_se2_ag3_f_02_1_part_74.txt,"you know you like this new structured building they're building here, you know you like all this clean architecture and stuff, you know it. The part that really gets me is that, okay, <ts> let's take it back. you know, people are mad it's no longer Chocolate City. You know, I think- Even my uncle the one that made up DMV, he po- he posted a post on Facebook, he was like,",YOU KNOW YOU LIKE THIS NEW STRUCTURED BUILDING THEY'RE BUILDING HERE YOU KNOW YOU LIKE ALL THIS CLEAN ARCHITECTURE AND STUFF YOU KNOW IT THE PART THAT REALLY GETS ME IS THAT OKAY LET'S TAKE IT BACK YOU KNOW PEOPLE ARE MAD IT'S NO LONGER CHOCOLATE CITY YOU KNOW I THINK EVEN MY UNCLE THE ONE THAT MADE UP DMV HE PO HE POSTED A POST ON FACEBOOK HE WAS LIKE,22.562,1
../data_processed/wav/DCB_se1_ag2_m_01_1_part_58.wav,../data_processed/txt/DCB_se1_ag2_m_01_1_part_58.txt,"<ts> Uh, hanging out, playing basketball, football. I love sports. I love fucking sports, like I love sports. To this day I love sports.",UH HANGING OUT PLAYING BASKETBALL FOOTBALL I LOVE SPORTS I LOVE FUCKING SPORTS LIKE I LOVE SPORTS TO THIS DAY I LOVE SPORTS,10.646,1
../data_processed/wav/DCB_se2_ag3_f_02_1_part_126.wav,../data_processed/txt/DCB_se2_ag3_f_02_1_part_126.txt,"[Yes,] okay. So if you go to the original post- Cause there's hundreds of comments on there. It was good- it was good to see people like posting funny stuff and trying to get down to the root of little, um, stereotypes and things like that. But I think that",YES OKAY SO IF YOU GO TO THE ORIGINAL POST CAUSE THERE'S HUNDREDS OF COMMENTS ON THERE IT WAS GOOD IT WAS GOOD TO SEE PEOPLE LIKE POSTING FUNNY STUFF AND TRYING TO GET DOWN TO THE ROOT OF LITTLE UM STEREOTYPES AND THINGS LIKE THAT BUT I THINK THAT,22.21,1
../data_processed_voc/wav/voc_32_part_219.wav,../data_processed_voc/txt/voc_32_part_219.txt,"And that was another th- +thing that was how I said I it was another there was two prompts, how have you overcome adversity and I don't remember what the other one was",AND THAT WAS ANOTHER TH THING THAT WAS HOW I SAID I IT WAS ANOTHER THERE WAS TWO PROMPTS HOW HAVE YOU OVERCOME ADVERSITY AND I DON'T REMEMBER WHAT THE OTHER ONE WAS,6.64,0
../data_processed/wav/DCB_se2_ag4_m_01_1_part_196.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_196.txt,"You know, this is our turf. Well, what give you a right to say this your turf? This ain't your turf. This is- this is- this is United States motherfucker. This- this is- this is- What is this? This Stanton Road, this Stanton Road. Who- who tell you that I can't walk down here? W- where you get that from? You're wrong. Ain't no way this is where we can't be at.",YOU KNOW THIS IS OUR TURF WELL WHAT GIVE YOU A RIGHT TO SAY THIS YOUR TURF THIS AIN'T YOUR TURF THIS IS THIS IS THIS IS UNITED STATES MOTHERFUCKER THIS THIS IS THIS IS WHAT IS THIS THIS STANTON ROAD THIS STANTON ROAD WHO WHO TELL YOU THAT I CAN'T WALK DOWN HERE W WHERE YOU GET THAT FROM YOU'RE WRONG AIN'T NO WAY THIS IS WHERE WE CAN'T BE AT,20.164,1
../data_processed_voc/wav/voc_13_part_193.wav,../data_processed_voc/txt/voc_13_part_193.txt,"Huntington  um [click] Huntington is a great place for being in the water  any type of water sport like surfing, body boarding, boogie boarding um yeah",HUNTINGTON UM HUNTINGTON IS A GREAT PLACE FOR BEING IN THE WATER ANY TYPE OF WATER SPORT LIKE SURFING BODY BOARDING BOOGIE BOARDING UM YEAH,15.761,0
../data_processed_voc/wav/voc_4_part_11.wav,../data_processed_voc/txt/voc_4_part_11.txt,well yeah really wasn't on the river. It would just -- we would go hang out on the levy and actually we swam in the river. I was talking to my brother about that the other day. We'd -- we'd spend a lot of time swimming in the river and now you can't do that. I mean there's boats and personal watercraft and everything else so that's -- that's changed a lot. I guess there are still little,WELL YEAH REALLY WASN'T ON THE RIVER IT WOULD JUST WE WOULD GO HANG OUT ON THE LEVY AND ACTUALLY WE SWAM IN THE RIVER I WAS TALKING TO MY BROTHER ABOUT THAT THE OTHER DAY WE'D WE'D SPEND A LOT OF TIME SWIMMING IN THE RIVER AND NOW YOU CAN'T DO THAT I MEAN THERE'S BOATS AND PERSONAL WATERCRAFT AND EVERYTHING ELSE SO THAT'S THAT'S CHANGED A LOT I GUESS THERE ARE STILL LITTLE,20.935,0
../data_processed_voc/wav/voc_32_part_200.wav,../data_processed_voc/txt/voc_32_part_200.txt,Um Just for a little bit and not on purpose So when I orginally I got -- I graduated in two thousand eleven with associate's degree so I g- +graduated I actually graduated and finished out my lower division in two thousand eleven And um got into Sac state,UM JUST FOR A LITTLE BIT AND NOT ON PURPOSE SO WHEN I ORGINALLY I GOT I GRADUATED IN TWENTY ELEVEN WITH ASSOCIATE'S DEGREE SO I G GRADUATED I ACTUALLY GRADUATED AND FINISHED OUT MY LOWER DIVISION IN TWENTY ELEVEN AND UM GOT INTO SAC STATE,15.02,0
../data_processed/wav/DCB_se2_ag2_f_02_1_part_91.wav,../data_processed/txt/DCB_se2_ag2_f_02_1_part_91.txt,"structural things, the materialistic things, weren't important. They never took us to go see the Lincoln Memorial, never took us to walk on the mall. They never took us to stand where Martin Luther King Junior stood, type things. So no, I- I didn't know what any of that stuff was um, literally until I moved to Virginia, and I heard the, you're from DC, and you never-",STRUCTURAL THINGS THE MATERIALISTIC THINGS WEREN'T IMPORTANT THEY NEVER TOOK US TO GO SEE THE LINCOLN MEMORIAL NEVER TOOK US TO WALK ON THE MALL THEY NEVER TOOK US TO STAND WHERE MARTIN LUTHER KING JUNIOR STOOD TYPE THINGS SO NO I I DIDN'T KNOW WHAT ANY OF THAT STUFF WAS UM LITERALLY UNTIL I MOVED TO VIRGINIA AND I HEARD THE YOU'RE FROM DC AND YOU NEVER,20.384,1
