../data_processed/wav/ROC_se0_ag1_m_01_1_part_100.wav,../data_processed/txt/ROC_se0_ag1_m_01_1_part_100.txt,"doing the work and basically making my own like, assignments and curriculum. Like, do you think this is enough? I remember I had- I had one, um, she was actually my actual English advisor. She's like, that's too much. I'm like, really? You sure? I- I- just- I feel like it's not enough. She's like no no no, no no.",DOING THE WORK AND BASICALLY MAKING MY OWN LIKE ASSIGNMENTS AND CURRICULUM LIKE DO YOU THINK THIS IS ENOUGH I REMEMBER I HAD I HAD ONE UM SHE WAS ACTUALLY MY ACTUAL ENGLISH ADVISOR SHE'S LIKE THAT'S TOO MUCH I'M LIKE REALLY YOU SURE I I JUST I FEEL LIKE IT'S NOT ENOUGH SHE'S LIKE NO NO NO NO NO,20.871
../data_processed/wav/DCB_se2_ag4_f_01_1_part_60.wav,../data_processed/txt/DCB_se2_ag4_f_01_1_part_60.txt,"I tried- I wanted to be- I wanted to be all the things that all the other little girls were. Somehow didn't- You know, I missed that- /point at/- You know- And I tried- You know, I- um, I stayed active. Um, tried to get into some activities, it just didn't work out, couldn't do it all.",I TRIED I WANTED TO BE I WANTED TO BE ALL THE THINGS THAT ALL THE OTHER LITTLE GIRLS WERE SOMEHOW DIDN'T YOU KNOW I MISSED THAT POINT AT YOU KNOW AND I TRIED YOU KNOW I UM I STAYED ACTIVE UM TRIED TO GET INTO SOME ACTIVITIES IT JUST DIDN'T WORK OUT COULDN'T DO IT ALL,21.036
../data_processed/wav/DCB_se2_ag3_m_03_2_part_10.wav,../data_processed/txt/DCB_se2_ag3_m_03_2_part_10.txt,"plumbing, all those type of things you know, I love working with tools. Um, love tools, I buy tools for no reason, I'm'a add tools that I don't even know what it was and I just buy it just because I have to have it, thats- that's- that's my thing. Uh, also work",PLUMBING ALL THOSE TYPE OF THINGS YOU KNOW I LOVE WORKING WITH TOOLS UM LOVE TOOLS I BUY TOOLS FOR NO REASON I'M'A ADD TOOLS THAT I DON'T EVEN KNOW WHAT IT WAS AND I JUST BUY IT JUST BECAUSE I HAVE TO HAVE IT THATS THAT'S THAT'S MY THING UH ALSO WORK,20.112
../data_processed/wav/ROC_se0_ag1_m_02_1_part_53.wav,../data_processed/txt/ROC_se0_ag1_m_02_1_part_53.txt,"Cause like, I'm not about to turn into a melting pot, you know what I'm saying. It- yes, it's segregation. But we have to keep it segregation for our children /could/ understand that East Coast has a sound.",CAUSE LIKE I'M NOT ABOUT TO TURN INTO A MELTING POT YOU KNOW WHAT I'M SAYING IT YES IT'S SEGREGATION BUT WE HAVE TO KEEP IT SEGREGATION FOR OUR CHILDREN COULD UNDERSTAND THAT EAST COAST HAS A SOUND,9.474
../data_processed/wav/DCB_se1_ag3_m_03_1_part_76.wav,../data_processed/txt/DCB_se1_ag3_m_03_1_part_76.txt,"[Exactly.] [Yeah.] [You know], you might be out there selling drugs or what have you, the police might ride up on you, you don't see 'em, next thing you know they chasing you down, you was slipping. Like, nah they caught you slipping, Mo. So what about today's words? Yeah, today's words is like, Mo, um, [Cause I've heard-] I've heard a lot. [I u-]",EXACTLY YEAH YOU KNOW YOU MIGHT BE OUT THERE SELLING DRUGS OR WHAT HAVE YOU THE POLICE MIGHT RIDE UP ON YOU YOU DON'T SEE 'EM NEXT THING YOU KNOW THEY CHASING YOU DOWN YOU WAS SLIPPING LIKE NAH THEY CAUGHT YOU SLIPPING MO SO WHAT ABOUT TODAY'S WORDS YEAH TODAY'S WORDS IS LIKE MO UM CAUSE I'VE HEARD I'VE HEARD A LOT I U,20.078
../data_processed/wav/DCB_se3_ag3_f_01_1_part_106.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_106.txt,"I remember like- so you go up and back and up and back. Like my last up and back like I still had one more lap to go up and back and people were already finished and standing in the water, waiting for me to go up and back. Humiliated.",I REMEMBER LIKE SO YOU GO UP AND BACK AND UP AND BACK LIKE MY LAST UP AND BACK LIKE I STILL HAD ONE MORE LAP TO GO UP AND BACK AND PEOPLE WERE ALREADY FINISHED AND STANDING IN THE WATER WAITING FOR ME TO GO UP AND BACK HUMILIATED,20.118
../data_processed/wav/ROC_se0_ag3_f_02_2_part_1.wav,../data_processed/txt/ROC_se0_ag3_f_02_2_part_1.txt,[Okay.] [Okay.] [Okay.],OKAY OKAY OKAY,5.075
../data_processed/wav/PRV_se0_ag2_m_01_1_part_84.wav,../data_processed/txt/PRV_se0_ag2_m_01_1_part_84.txt,"[Yeah.] It's- You got to look at it in- To me, it'll- it'll help you out in life.",YEAH IT'S YOU GOT TO LOOK AT IT IN TO ME IT'LL IT'LL HELP YOU OUT IN LIFE,5.949
../data_processed/wav/PRV_se0_ag3_m_01_1_part_163.wav,../data_processed/txt/PRV_se0_ag3_m_01_1_part_163.txt,"And um, then Miss /RD-NAME-3/ which was Mr. /RD-NAME-2/'s wife, she taught second grade.",AND UM THEN MISS WHICH WAS MR 'S WIFE SHE TAUGHT SECOND GRADE,5.896
../data_processed/wav/DCB_se1_ag3_f_01_1_part_1.wav,../data_processed/txt/DCB_se1_ag3_f_01_1_part_1.txt,"Uh, I was right th- there off of uh, where Benning Road turns into Southern Avenue. Hillside Road.",UH I WAS RIGHT TH THERE OFF OF UH WHERE BENNING ROAD TURNS INTO SOUTHERN AVENUE HILLSIDE ROAD,6.685
../data_processed/wav/ROC_se0_ag2_m_01_3_part_28.wav,../data_processed/txt/ROC_se0_ag2_m_01_3_part_28.txt,"And I just go through the process, you know. M- I need to pay this bill for my mother. Thank you. And I'm so- and then this woman stops me eh- whe- So, I'm about to walk and she stops me, goes you are just so articulate. Where are you from? And at that- and I was a little bit older at that point when I realized, why are you stopping me? Why does my ability to speak matter to you?",AND I JUST GO THROUGH THE PROCESS YOU KNOW M I NEED TO PAY THIS BILL FOR MY MOTHER THANK YOU AND I'M SO AND THEN THIS WOMAN STOPS ME EH WHE SO I'M ABOUT TO WALK AND SHE STOPS ME GOES YOU ARE JUST SO ARTICULATE WHERE ARE YOU FROM AND AT THAT AND I WAS A LITTLE BIT OLDER AT THAT POINT WHEN I REALIZED WHY ARE YOU STOPPING ME WHY DOES MY ABILITY TO SPEAK MATTER TO YOU,21.872
../data_processed/wav/DCB_se1_ag2_f_03_1_part_88.wav,../data_processed/txt/DCB_se1_ag2_f_03_1_part_88.txt,"<ts> When I went as a teen I wanna say we had- it was like four of us in a room and three, so it was like maybe ten. Trying to keep up with that many kids, that's exhausting. Everybody wants to do something different. But you have to make sure you know where they are, what they're doing, what time it's over so that you can meet back up with them.",WHEN I WENT AS A TEEN I WANNA SAY WE HAD IT WAS LIKE FOUR OF US IN A ROOM AND THREE SO IT WAS LIKE MAYBE TEN TRYING TO KEEP UP WITH THAT MANY KIDS THAT'S EXHAUSTING EVERYBODY WANTS TO DO SOMETHING DIFFERENT BUT YOU HAVE TO MAKE SURE YOU KNOW WHERE THEY ARE WHAT THEY'RE DOING WHAT TIME IT'S OVER SO THAT YOU CAN MEET BACK UP WITH THEM,20.609
../data_processed/wav/DCB_se1_ag2_m_01_1_part_39.wav,../data_processed/txt/DCB_se1_ag2_m_01_1_part_39.txt,"Uh, Valentine's Day, we got that room with that jacuzzi, she had the roses and we had- oh man we had motherfucking uh- we had candle wax everywhere that day. [<laugh>]",UH VALENTINE'S DAY WE GOT THAT ROOM WITH THAT JACUZZI SHE HAD THE ROSES AND WE HAD OH MAN WE HAD MOTHERFUCKING UH WE HAD CANDLE WAX EVERYWHERE THAT DAY,11.491
../data_processed/wav/PRV_se0_ag3_m_02_1_part_47.wav,../data_processed/txt/PRV_se0_ag3_m_02_1_part_47.txt,"About it- it was about- I would think right now it's something like, a hundred years and about four- about a hundred and four years old, it's in that area now.",ABOUT IT IT WAS ABOUT I WOULD THINK RIGHT NOW IT'S SOMETHING LIKE A HUNDRED YEARS AND ABOUT FOUR ABOUT A HUNDRED AND FOUR YEARS OLD IT'S IN THAT AREA NOW,10.08
../data_processed/wav/PRV_se0_ag1_f_02_1_part_33.wav,../data_processed/txt/PRV_se0_ag1_f_02_1_part_33.txt,I- I remember we got out of school that afternoon. I believe it was September the twenty first?,I I REMEMBER WE GOT OUT OF SCHOOL THAT AFTERNOON I BELIEVE IT WAS SEPTEMBER THE TWENTY FIRST,7.494
../data_processed/wav/PRV_se0_ag3_m_02_2_part_24.wav,../data_processed/txt/PRV_se0_ag3_m_02_2_part_24.txt,"But the stuff where he run /?/, sit up beside the- in- in the open there for two, three days or maybe even a couple of weeks",BUT THE STUFF WHERE HE RUN SIT UP BESIDE THE IN IN THE OPEN THERE FOR TWO THREE DAYS OR MAYBE EVEN A COUPLE OF WEEKS,5.73
../data_processed/wav/DCB_se1_ag2_m_01_1_part_144.wav,../data_processed/txt/DCB_se1_ag2_m_01_1_part_144.txt,"[Yeah I'm talking about when they got drafted.] When they all came out that year, you know what I'm saying, everybody was talking about Bron and Melo this and that, woo woo woo, you know what I'm saying. Like D Wade just came in, and he just did his business as usual, you know what I'm saying, and he was the best one out of all of 'em. When they first came into the league- People don't remember that. When they first came into the league, D Wade was the best player out of all them. You know what I'm saying He was the first one to get his ring,",YEAH I'M TALKING ABOUT WHEN THEY GOT DRAFTED WHEN THEY ALL CAME OUT THAT YEAR YOU KNOW WHAT I'M SAYING EVERYBODY WAS TALKING ABOUT BRON AND MELO THIS AND THAT WOO WOO WOO YOU KNOW WHAT I'M SAYING LIKE D WADE JUST CAME IN AND HE JUST DID HIS BUSINESS AS USUAL YOU KNOW WHAT I'M SAYING AND HE WAS THE BEST ONE OUT OF ALL OF 'EM WHEN THEY FIRST CAME INTO THE LEAGUE PEOPLE DON'T REMEMBER THAT WHEN THEY FIRST CAME INTO THE LEAGUE D WADE WAS THE BEST PLAYER OUT OF ALL THEM YOU KNOW WHAT I'M SAYING HE WAS THE FIRST ONE TO GET HIS RING,20.333
../data_processed/wav/DCB_se2_ag4_f_01_1_part_42.wav,../data_processed/txt/DCB_se2_ag4_f_01_1_part_42.txt,"Always looking for an out. And so my stepfather and I did not get along at all. I think we re- resented each other. I resented him because he didn't treat my mother nicely, and he resented me cause I had a mouth. I was pretty [mouthy.]",ALWAYS LOOKING FOR AN OUT AND SO MY STEPFATHER AND I DID NOT GET ALONG AT ALL I THINK WE RE RESENTED EACH OTHER I RESENTED HIM BECAUSE HE DIDN'T TREAT MY MOTHER NICELY AND HE RESENTED ME CAUSE I HAD A MOUTH I WAS PRETTY MOUTHY,13.457
../data_processed/wav/ROC_se0_ag3_m_01_1_part_3.wav,../data_processed/txt/ROC_se0_ag3_m_01_1_part_3.txt,"that, uh, were white and, uh, other ethnicities. And, uh, <ts> what- what tend to happen is that, um, <ts> uh, blacks, uh, basically moved in and so we settled in what was called the third ward at that time.",THAT UH WERE WHITE AND UH OTHER ETHNICITIES AND UH WHAT WHAT TEND TO HAPPEN IS THAT UM UH BLACKS UH BASICALLY MOVED IN AND SO WE SETTLED IN WHAT WAS CALLED THE THIRD WARD AT THAT TIME,17.676
../data_processed/wav/DCB_se2_ag4_m_01_1_part_147.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_147.txt,"So why I'm'a worry myself? I'm'a sit back with a straw. I'm like this. I'm a old country boy. I'm'a sit back with a straw in my /what's his name, sitting back/ my- my pipe tobacco, this that and the other. My little drink, this that and t- Dad, there you go again.",SO WHY I'M'A WORRY MYSELF I'M'A SIT BACK WITH A STRAW I'M LIKE THIS I'M A OLD COUNTRY BOY I'M'A SIT BACK WITH A STRAW IN MY WHAT'S HIS NAME SITTING BACK MY MY PIPE TOBACCO THIS THAT AND THE OTHER MY LITTLE DRINK THIS THAT AND T DAD THERE YOU GO AGAIN,10.594
../data_processed/wav/ROC_se0_ag2_m_01_3_part_21.wav,../data_processed/txt/ROC_se0_ag2_m_01_3_part_21.txt,"And, I'm like, you're gonna be telling kids, you need to get up at five maybe four-thirty in the morning to catch a bus to get to school on time. I said, in my mind, that's the problem. Because of the impact that it has on the student. But, the diversity of the impact it'll have on, on your kids, the social growth they'll [have]",AND I'M LIKE YOU'RE GONNA BE TELLING KIDS YOU NEED TO GET UP AT FIVE MAYBE FOUR THIRTY IN THE MORNING TO CATCH A BUS TO GET TO SCHOOL ON TIME I SAID IN MY MIND THAT'S THE PROBLEM BECAUSE OF THE IMPACT THAT IT HAS ON THE STUDENT BUT THE DIVERSITY OF THE IMPACT IT'LL HAVE ON ON YOUR KIDS THE SOCIAL GROWTH THEY'LL HAVE,15.601
../data_processed/wav/ROC_se0_ag2_f_03_1_part_134.wav,../data_processed/txt/ROC_se0_ag2_f_03_1_part_134.txt,"[<ts>] I think, um, folks in Boston have told me that, cause I've played, uh, sports in the Boston area. Um, New York, um, <ts> who else have- has told me, uh, <ts> I can't remember. But I've- I've- I've played sports in all of the- all different places. So,",I THINK UM FOLKS IN BOSTON HAVE TOLD ME THAT CAUSE I'VE PLAYED UH SPORTS IN THE BOSTON AREA UM NEW YORK UM WHO ELSE HAVE HAS TOLD ME UH I CAN'T REMEMBER BUT I'VE I'VE I'VE PLAYED SPORTS IN ALL OF THE ALL DIFFERENT PLACES SO,20.853
../data_processed/wav/ATL_se0_ag1_m_02_1_part_39.wav,../data_processed/txt/ATL_se0_ag1_m_02_1_part_39.txt,"[you know] what I'm saying, from ninth grade on, I propelled from there, you know what I'm saying, /but/- middle school, I had the foundation of poetry.",YOU KNOW WHAT I'M SAYING FROM NINTH GRADE ON I PROPELLED FROM THERE YOU KNOW WHAT I'M SAYING BUT MIDDLE SCHOOL I HAD THE FOUNDATION OF POETRY,7.961
../data_processed/wav/DCB_se1_ag3_m_02_1_part_46.wav,../data_processed/txt/DCB_se1_ag3_m_02_1_part_46.txt,"Growing up. Mm. Probably just when we went to the park and cooked out but we did that rarely, like we ain't really do too much family shit. <clears throat> You know, we was already in the house, the family shit was going on every day.",GROWING UP MM PROBABLY JUST WHEN WE WENT TO THE PARK AND COOKED OUT BUT WE DID THAT RARELY LIKE WE AIN'T REALLY DO TOO MUCH FAMILY SHIT YOU KNOW WE WAS ALREADY IN THE HOUSE THE FAMILY SHIT WAS GOING ON EVERY DAY,20.689
../data_processed/wav/PRV_se0_ag3_f_01_1_part_78.wav,../data_processed/txt/PRV_se0_ag3_f_01_1_part_78.txt,"Well I collect rent. I rent apartments. I do a lot of talking with people, interviews, and all that stuff.",WELL I COLLECT RENT I RENT APARTMENTS I DO A LOT OF TALKING WITH PEOPLE INTERVIEWS AND ALL THAT STUFF,7.141
../data_processed/wav/ROC_se0_ag3_f_01_1_part_95.wav,../data_processed/txt/ROC_se0_ag3_f_01_1_part_95.txt,"it's nothing else for them. Then they got these little statues standing there, but it's not that much. It's not huge like riding a monorail.",IT'S NOTHING ELSE FOR THEM THEN THEY GOT THESE LITTLE STATUES STANDING THERE BUT IT'S NOT THAT MUCH IT'S NOT HUGE LIKE RIDING A MONORAIL,7.152
../data_processed/wav/DCB_se2_ag3_f_02_1_part_130.wav,../data_processed/txt/DCB_se2_ag3_f_02_1_part_130.txt,"That's how you approach it. It's not hard. It's just a- just- just a slight- you know what I mean, sw- slightly different approach. And you will get a much different response. So with like, the w- the way that people are in this area,",THAT'S HOW YOU APPROACH IT IT'S NOT HARD IT'S JUST A JUST JUST A SLIGHT YOU KNOW WHAT I MEAN SW SLIGHTLY DIFFERENT APPROACH AND YOU WILL GET A MUCH DIFFERENT RESPONSE SO WITH LIKE THE W THE WAY THAT PEOPLE ARE IN THIS AREA,21.203000000000007
../data_processed/wav/DCB_se3_ag4_f_01_1_part_88.wav,../data_processed/txt/DCB_se3_ag4_f_01_1_part_88.txt,"[/that that's all-/] And [I-] I wasn't happy cause all my friends were going to the junior high school. So once again, I'm feeling different and, now I have to go to Catholic school. Now I have to go to a [/inaudible/.]",THAT THAT'S ALL AND I I WASN'T HAPPY CAUSE ALL MY FRIENDS WERE GOING TO THE JUNIOR HIGH SCHOOL SO ONCE AGAIN I'M FEELING DIFFERENT AND NOW I HAVE TO GO TO CATHOLIC SCHOOL NOW I HAVE TO GO TO A,12.463
../data_processed/wav/DCB_se1_ag2_m_01_1_part_193.wav,../data_processed/txt/DCB_se1_ag2_m_01_1_part_193.txt,DC? Well DC p- DC people like they like to say Mo and Bob.,DC WELL DC P DC PEOPLE LIKE THEY LIKE TO SAY MO AND BOB,5.3439999999999985
../data_processed/wav/ROC_se0_ag2_f_01_1_part_202.wav,../data_processed/txt/ROC_se0_ag2_f_01_1_part_202.txt,"living with all these other hormonal teen girls, um, and like not fighting each other. One of the biggest like w- an example that I use of a success story in that job is like we had this one girl who, um, was a hot head, and, um, she had a daughter who was like under a year old, and she was having issues with one of the girls who was pregnant.",LIVING WITH ALL THESE OTHER HORMONAL TEEN GIRLS UM AND LIKE NOT FIGHTING EACH OTHER ONE OF THE BIGGEST LIKE W AN EXAMPLE THAT I USE OF A SUCCESS STORY IN THAT JOB IS LIKE WE HAD THIS ONE GIRL WHO UM WAS A HOT HEAD AND UM SHE HAD A DAUGHTER WHO WAS LIKE UNDER A YEAR OLD AND SHE WAS HAVING ISSUES WITH ONE OF THE GIRLS WHO WAS PREGNANT,21.797
../data_processed/wav/DCB_se2_ag4_f_01_1_part_158.wav,../data_processed/txt/DCB_se2_ag4_f_01_1_part_158.txt,"I'm always afraid of not having enough food, not having enough money. Those are issues for me. And I don't mean I have to be rich or anything, but making sure everything is covered.",I'M ALWAYS AFRAID OF NOT HAVING ENOUGH FOOD NOT HAVING ENOUGH MONEY THOSE ARE ISSUES FOR ME AND I DON'T MEAN I HAVE TO BE RICH OR ANYTHING BUT MAKING SURE EVERYTHING IS COVERED,10.419
../data_processed/wav/ROC_se0_ag2_f_01_1_part_159.wav,../data_processed/txt/ROC_se0_ag2_f_01_1_part_159.txt,"grow and get to know these people. And then fourth grade, it was a major shift for me. And, um- but it was one of those like I didn't know p- everybody kept asking, like why won't you go to school? Um, you know, I- I had to be dragged into school on many occasions. I would like lock myself in the bathroom. Um, and, you know, they both were working, so",GROW AND GET TO KNOW THESE PEOPLE AND THEN FOURTH GRADE IT WAS A MAJOR SHIFT FOR ME AND UM BUT IT WAS ONE OF THOSE LIKE I DIDN'T KNOW P EVERYBODY KEPT ASKING LIKE WHY WON'T YOU GO TO SCHOOL UM YOU KNOW I I HAD TO BE DRAGGED INTO SCHOOL ON MANY OCCASIONS I WOULD LIKE LOCK MYSELF IN THE BATHROOM UM AND YOU KNOW THEY BOTH WERE WORKING SO,21.051
../data_processed/wav/DCB_se2_ag3_f_01_1_part_94.wav,../data_processed/txt/DCB_se2_ag3_f_01_1_part_94.txt,"And they give back as well, they have that same spirit of- of community service. You know, we door knock, we- we pick people up and drive them to the polls if they don't have a ride to- to vote, um, and make sure that they're registered to vote. That's the first thing that we give our seniors before they graduate from high school along with a college application is voter registration card. I mean, it's just something that you do.",AND THEY GIVE BACK AS WELL THEY HAVE THAT SAME SPIRIT OF OF COMMUNITY SERVICE YOU KNOW WE DOOR KNOCK WE WE PICK PEOPLE UP AND DRIVE THEM TO THE POLLS IF THEY DON'T HAVE A RIDE TO TO VOTE UM AND MAKE SURE THAT THEY'RE REGISTERED TO VOTE THAT'S THE FIRST THING THAT WE GIVE OUR SENIORS BEFORE THEY GRADUATE FROM HIGH SCHOOL ALONG WITH A COLLEGE APPLICATION IS VOTER REGISTRATION CARD I MEAN IT'S JUST SOMETHING THAT YOU DO,21.634
../data_processed/wav/PRV_se0_ag3_f_02_1_part_40.wav,../data_processed/txt/PRV_se0_ag3_f_02_1_part_40.txt,"Yes. We uh, At that time where the fire station is now,",YES WE UH AT THAT TIME WHERE THE FIRE STATION IS NOW,5.266
../data_processed/wav/PRV_se0_ag2_f_02_1_part_130.wav,../data_processed/txt/PRV_se0_ag2_f_02_1_part_130.txt,"And, uh, but- which I shoulda kept on going to school, you know, um,",AND UH BUT WHICH I SHOULDA KEPT ON GOING TO SCHOOL YOU KNOW UM,10.337
../data_processed/wav/DCB_se1_ag2_m_01_1_part_15.wav,../data_processed/txt/DCB_se1_ag2_m_01_1_part_15.txt,"You know what I'm saying. That's what I said, we lived in Landover- lived in Dodge View at first, that was in Landover. And then we moved from over there we moved to um- we moved over to um- we moved over to Kentland. That was like, across the highway.",YOU KNOW WHAT I'M SAYING THAT'S WHAT I SAID WE LIVED IN LANDOVER LIVED IN DODGE VIEW AT FIRST THAT WAS IN LANDOVER AND THEN WE MOVED FROM OVER THERE WE MOVED TO UM WE MOVED OVER TO UM WE MOVED OVER TO KENTLAND THAT WAS LIKE ACROSS THE HIGHWAY,11.988
