"segment_filename","reference_transcript","mod9_transcript"
"../data_processed/wav/DCB_se2_ag4_f_02_1_part_138.wav","AND SO YEAH SO THEN MY IT JUST KEPT EVOLVING AND VOLVING AND THEN UM SO THEN THEY WANTED I HAD THE CHOICE OF S OF STAYING YOU KNOW AS THE ASSISTANT TO THE CEO EXECUTIVE DIRECTOR OR MOVING TO FULL TIME EVENT PLANNING AND THAT'S WHAT I WANNA DO SO I I MANAGE AND COORDINATED ALL THE","and so yeah so then it just kept evolving involving and then um so then they wanted i had a choice of staying you know as the assistant to the ceo executive director or move into full time event planning and that's what i wanted to decide i manage and coordinator color"
"../data_processed/wav/PRV_se0_ag3_f_01_1_part_111.wav","AND MY I I WOULDN'T HAVE NEVER BELIEVED THAT FURNITURE ON TOP OF FURNITURE OUR BIG NICE CONSOLE TV I THINK IT WAS STANDING ON ITS SIDE RESTING ON THE SIDE","and my i i wouldn't have never believed that furniture on top of furniture are big nice console t._v. i think it was standing on the side resting on the side"
"../data_processed/wav/ROC_se0_ag1_m_02_1_part_67.wav","C CAUSE THE GOOD IS GOOD UM I DON'T KNOW LIKE THE YOUTH LIKE THE YOUTH YOUTH LIKE THE THIRTEEN YEAR OLD FOURTEEN YEAR OLDS LIKE I DON'T KNOW WHY BUT YO THEY'RE ON A SAVAGE LOST PATH LIKE IF YOU BE AROUND KIDS NOWADAYS LIKE DON'T LET THEM KNOW LIKE YOU'RE LISTENING OR LOOKING THE STUFF THEY SAYING OUT THEIR MOUTH THE WAY THEY DRESS AND THE WAY THEY ACTING IT JUST","have a good it's good um i don't know like the use like the youth youth like the thirteen or fourteen dogs like i don't know why but you know they're on a savage lost pass like if you be around kids nowadays like don't let them know like your listener looking the stuff they seem like their mouth the way they dress and the way they act and it just"
"../data_processed/wav/DCB_se1_ag3_f_02_1_part_13.wav","YEAH WHO'S YOUR FAVORITE BAND UH IT USED TO BE JUNK YARD AND BACK YARD BUT THEY TOO THEY BRING TOO MANY YOUNG CROWDS SO NOW THERE'S FAMILIAR FACES ALL THE OLD BANDS FAMILIAR FACES GIVE ME YOUR TOP FIVE BANDS OF ALL TIME RARE ESSENCE JUNK YARD BACKYARD NORTHEAST GROOVERS AND CHUCK","yeah that was your favorite rap uh used to be junkyard a back yard but they took they bring to many young crowds so now this familiar faces all the old bass player faces them your top five bands of all time red ass junkyard backyard northeast grooviest and chuck"
"../data_processed/wav/DCB_se2_ag4_f_04_1_part_128.wav","YOU OH MY GOSH NO NOT AT ALL I THE THINGS THAT KIDS DO NOWADAYS YOU NEVER WOULD HAVE THOUGHT MY FATHER WAS CRAZY YOU YOU WOULD NOT LIVE TO SEE THE NEXT DAY","you oh my gosh no not at all the things that kids learn nowadays you never would've thought how hard it was crazy he will not live to see the next day"
"../data_processed/wav/DCB_se2_ag4_f_01_1_part_152.wav","APPEARANCE WAS EVERYTHING YOU DIDN'T GO OUT THE HOUSE WITH YOUR HAIR NOT COMBED YOUR CLOTHES HAD TO BE IRONED AND I THINK I IN I INSTILLED THAT WITH MY CHILDREN THEY THEY COULDN'T GO OUT THE HOUSE UNTIL THEY WERE WELL GROOMED AND I WOULD CHANGE THEIR CLOTHES TWICE A DAY APPEARANCE WAS A BIG DEAL","appearance was everything you didn't go out the house with your here not combed your clothes had to be iron and i think i am i instilled that with my children they they couldn't go out to house until they were well groomed and i would change their clothes twice their appearance was a big deal"
"../data_processed/wav/DCB_se3_ag3_f_01_1_part_92.wav","ON WEEKENDS AFTER SCHOOL AND ALSO ALTERNATIVELY KIDS THAT I HAD GROWN UP WITH AT CHURCH SO I ALWAYS","on weekends after school and also alternatively kids that i had grown up with the church so i always"
"../data_processed/wav/DCB_se1_ag3_f_01_1_part_131.wav","A LEASING SPECIALIST FOR ARLINGTON FEDERAL GOVERNMENT HOUSING AUTHORITY UM MY BEST FRIEND IS NOW A GM FOR LUCKY STRIKE UM THOSE TWO ARE THE ONLY ONES COURSE MY SISTER SHE'S IN HOME HEALTH CARE UM MY GIRLFRIEND SHAWNIE I SAW HER","elisa specialists for arlington federal government housing authority um my best friend is now a g._m. for lucky strike um those two i don't wanna course my sister she's in home health care um i girlfriend shawnee i saw her"
"../data_processed/wav/DCB_se1_ag4_f_01_2_part_36.wav","IT'S FROM DC YEAH YEAH I MET SOME OF THE PEOPLE LIKE THAT BUT UM I I'M R I'M NORMALLY THE TYPE OF PERSON THAT JUST STAY TO MYSELF","and bone disease yeah yeah i met some of the people like that but um i i'm i'm normally the type of person to just stay to myself"
"../data_processed/wav/DCB_se3_ag2_f_01_1_part_71.wav","SO LIKE I'M OKAY CAUSE I I'M ABLE TO LIKE ASSESS EVERYTHING AND MENTALLY PREPARE BEFORE THE SEMESTER STARTS","so like i'm okay cause i i am able to like assess everything and mentally prepared before the semester science"
"../data_processed/wav/DCB_se3_ag3_m_01_1_part_39.wav","HE HIS CLASS WAS MY FAVORITE I HAD SOME DOPE ENGLISH TEACHERS FIRST TIME I STARTED RAPPING WAS IN MY ENGLISH TEACHER'S CLASS MISS WE HAD TO CREATE THIS CULTURE WE HAD TO CREATE A SOCIETY USING OUR IMAGINATIONS AND SO THREE OF MY FRIENDS WE CREATED THIS UH THIS THIS UH NATION CALLED THE REPTIL THE REPTILES AND I DREW THE FLAG IT WAS LIKE A R A LIZARD WITH ITS LIKE","he has cast of my favorite add some dope into seizures first time i started rapping to was in my english teachers fans miss [noise] we had to create this culture we have to create a society using a imaginations and so three of my friends we created this uh this just a nation called threat to the reptiles and i judah flag it was like a real lizard which is like"
"../data_processed/wav/DCB_se1_ag3_m_03_1_part_77.wav","I USE BLOW CHEESE I'VE HEARD WHAT BLOW CHEESE WHAT'S THAT LIKE I GOT THAT BLOW CHEESE MO BLOW CHEESE MEAN MONEY YOU KNOW WHAT I'M SAYING OH MONEY TO BLOW YEAH I GOT MONEY TO BLOW LIKE MAN I PULL OUT A NAH LIKE NIGGA I CALL MY NAH LIKE NIGGA I GOT THAT BLOW CHEESE CAUSE OH OH OKAY OKAY OKAY YOU KNOW WHAT I'M SAYING","i i though that cheese i i know why but jeez what's that like i got the abilities mode l._t._s. and honey and owe money to blow up yeah i'm waiting for that like my apple uh not like nick dot com i like to i got the ability to uh uh uh"
"../data_processed/wav/ROC_se0_ag2_f_02_1_part_42.wav","CAUSE SHE WAS FROM THE CITY SO SHE LIVE SHE MOVED BACK WHEN SHE FINISHED AND I DON'T WAIT I DON'T THINK SHE FINISHED","the he was from the city to she lives she moved back when she finished in our own way i don't think she finished"
"../data_processed/wav/DCB_se3_ag4_m_01_1_part_147.wav","THEY PUT BUSINESS CLASSES AND STUFF IN THERE BUT INITIALLY WHEN YOU HAVE LIKE PEOPLE WHO WERE JUST COMING OUT OF A SITUATION LIKE THAT YOU HAVE TO GIVE THEM WHAT THEY CAN EAT LIKE YOU CAN THEY'RE ON BABY MILK RIGHT NOW THEY NOT READY TO SIT DOWN TO A STEAK DINNER RIGHT YOU KNOW SO UM AND LIKE I SAID HE CAUGHT A LOT OF FLACK FOR THAT","they put business classes and stuff in there but initially when you have like people who are just coming out of a situation like that you have to give them what they can eat like you to their own baby milk right now they're not ready to sit down to a steak dinner you know so um and like i said he caught a lot of flack for that"
"../data_processed/wav/DCB_se1_ag3_m_01_1_part_86.wav","WELL NOW I JUST MY BROTHER'S OPENED UP A PHONE SERVICE AND HE YOU KNOW WANTED ME TO JOIN THE TEAM WITH HIM SO I'VE BEEN DOING THAT YOU KNOW UM YEAH JUST BEEN DOING THAT YOU KNOW WITH HIM","uh just from the us open to all servers and eight now and wanted me to join the team with him so i've been doing that you know um and and he's been doing that you know now"
"../data_processed/wav/PRV_se0_ag2_m_02_1_part_23.wav","FROM MY HOUSE SO UH I DON'T REMEMBER I CAN'T REMEMBER ANY TREATED ANY DIFFERENT YOU KNOW CAUSE WE ALL PLAYED TOGETHER SO I DON'T REMEMBER ANYTHING AND AT THAT AGE I PROBABLY WOULDN'T HAVE CARED","on my help or other miller i can't remember it it treated any different uncle walkway together i don't remember anything at that age i probably wouldn't care"
"../data_processed/wav/ROC_se0_ag1_m_01_1_part_26.wav","UM I DON'T KNOW IT'S JUST IS KIND OF LIKE THE IT'S LIKE THE QUIRKY AREA OF ROCHESTER LIKE PRETTY MUCH ANYTHING CAN HAPPEN ON UM BUT THE LIVING WAS NICE AND THEN UH REALLY WHAT ENDED UP HAPPENING WAS THE STUFF THAT HAPPENED OVER THE TWO AND A HALF YEARS CAME TO A BUBBLE BETWEEN MY AUNT AND MY MOM","um i don't know it's just [noise] this kind of like the slight the quirky area rochester like pretty much anything can happen on [noise] um but the limon was nice and then uh really what ended up happening was the stuff that happened over the two and a half years came to a bubble between my aunt and my mom"
"../data_processed/wav/PRV_se0_ag3_f_03_1_part_21.wav","AND THEN TELEPHONE RING AGAIN AND KNOW HER SISTER AND HER NIECE BACK THERE AROUND THE CORNER FROM ME PICK ME UP AIN'T GOT NOWHERE TO GET MY WATER'S COMING I SAID WAIT A MINUTE I CAN'T GET OUT MYSELF IF I CAN I'LL PICK YOU UP SO I DID BUT I CAN THAT NIGHT I SAVED TWO LIFE THAT NIGHT TWO HOME","at that terrifying like and over there [noise] her sister her niece back then right corner for me [noise] here and got nowhere to get my boys come high said wait a minute how i can get out my son i can i pick you up so i did but how can they be like i say to like that like to home"
"../data_processed/wav/DCB_se2_ag4_f_04_1_part_235.wav","YOU STILL HAVE TO RESPECT MY HOUSE SO I SIT BACK SOMETIMES AND I THINK ABOUT THE THINGS THAT SHE'S HAD AN OPPORTUNITY TO DO THAT I NEVER EVEN WOULD THINK OF NEVER EVEN THOUGHT COULDN'T EVEN IMAGINE","you still have to respect my house so i sit back sometimes and i think about the things that she's had the opportunity to do that i never even with think of never even thought [laughter] couldn't even imagine"
"../data_processed/wav/DCB_se3_ag4_f_01_1_part_144.wav","KNOCKS UPSIDE THE HEAD I DON'T KNOW BUT UM YEAH SO SHE UM SHE SAVED UP AND SHE SAVED UP SHE DIDN'T PUT THE SHE HAD A BANK ACCOUNT BUT THE MONEY THAT SHE SAVED SHE SHE SAVED AT HOME SO THAT WHEN SHE NO THAT WAS THE FIRST OKAY SO MY FIRST CAR WAS THE THE SEVENTY FOUR VEGA SO UM","knocks upside the head stuck up snob but um yeah so she um she saved up and she saved up she didn't put the she had a bank account but the money that she say she she stayed at home so that when she no that was the okay so my first car was the the seventy four begun so um"
"../data_processed/wav/DCB_se3_ag4_f_01_1_part_137.wav","AND HE WENT OUT HE WOULD BE UP AT FOUR IN THE MORNING CAUSE HIS ROUTE WAS DOWNTOWN LIKE THE BUSINESSES DOWNTOWN DOWN M STREET UM AND UM HE WOULD GET UP FIRST I MEAN HE WOULD BE GONE HE'D BE HOME LIKE YOU KNOW TWO O'CLOCK FROM WORK AND MY MOTHER WAS A HOMEMAKER BUT SHE RAN THE HOUSE I MEAN SHE WAS FIVE FOOT TWO OF","and he went out he would be up at four in the morning because his rivals down teller businesses downtown dallas industry um and um he would get up first i mean he would be gone he behaved like you know two o'clock for work and my mother was a homemaker but she ran the house i mean she was five foot two um"
"../data_processed/wav/DCB_se1_ag2_f_03_1_part_96.wav","WHAT SO IN SOUTHEAST I DID LIVE IN SOUTHEAST FOR A WHILE WITH MY GRANDMOTHER LIKE AS I WAS AN ADULT I DID NOT LIKE IT AT ALL IT WAS ALWAYS CRIME","but so in southeast i deal in the southeast for awhile with my grandmother like as i was an adult i did not like it at all it was always crime"
"../data_processed/wav/DCB_se3_ag2_f_01_1_part_104.wav","BECAUSE OF THAT SO IT'S ALL BEEN ON HER SO SHE DOESN'T REALLY CARE ABOUT LIKE PRESENTS AND STUFF","because of that so it's all been on her so she doesn't really care about like presents and stuff"
"../data_processed/wav/DCB_se1_ag2_f_03_1_part_27.wav","IN WHATEVER FAMILY THAT I HAVE MAYBE SHE'S GONNA BE LIVING THERE SHE'LL BE MY CHILD I DON'T UNDERSTAND","and whatever family that i have maybe she's gonna be living that she'll be my child i don't understand"
"../data_processed/wav/DCB_se2_ag2_m_01_1_part_85.wav","UH PH PH WHAT I THOUGHT FROM PHILLY PEOPLE THEY I IF YOU WASN'T HARD OR IF YOU DIDN'T ACT STREET LIKE YOU WASN'T ACCEPTED UM THE WAY THEY DRESS WAS A LOT DIFFERENT THEY WEAR A LOT OF UH DICKIES LIKE DICKIE PANTS AND STUFF LIKE THAT UM","uh what i thought from philly people they i- if you wasn't hard or if you didn't act street bike you wasn't accepted um the way they dress was a lot different they were a lot of the keys like dickie pants stuff like um"
"../data_processed/wav/PRV_se0_ag3_m_02_2_part_45.wav","YEAH RIGHT AFTER YOU GET TO PRINCEVILLE DOWN THERE IT'S IT'S RIGHT AFTER YOU PASS UH THIRTY THREE HIGHWAY YOU MAKE A RIGHT AND IT'S IT'S RIGHT UP THERE ON YOUR LEFT THERE","yeah right after you get the princeville down there it's it's right after the past uh thirty three highway you make a right and this is right up there on your left there"
"../data_processed/wav/DCB_se1_ag2_f_03_1_part_98.wav","VERSUS WHERE I USED TO LIVE IT WAS NOISE BUT IT WASN'T AS BAD IT WAS KIND OF LIKE YOU GET YOUR QUIET TIME BUT THEN WHEN YOU GO UP NORTHWEST GEORGIA AVENUE IS I DON'T KNOW HOW PEOPLE ARE LIKE OBSESSED WITH HOWARD UNIVERSITY AND THEY DON'T REALIZE THAT IT'S SMACK IN THE MIDDLE","versus where i used to live it was noise but it wasn't as bad it was kind of like you get your quiet time but then when you go up north west georgia avenue is i don't know how people are like obsessed with how the university and they don't realize that it smack in the middle"
"../data_processed/wav/DCB_se3_ag4_m_02_4_part_16.wav","I WAS NO GO GO CAME AFTER I WAS OUT OF HIGH SCHOOL WE DIDN'T HAVE GO GO THEN I WAS","i was cool dog go go came after i was out of high school we did that go go that i was"
"../data_processed/wav/PRV_se0_ag1_f_01_2_part_24.wav","THEN IT'S THE SUMMERTIME THEN I'M I'M GOING I'M I DON'T KNOW IF I WANNA DO FULL TIME OR PART TIME AT THE COMMUNITY COLLEGES TO DO UM TAKE LIKE ONE OR TWO OF MY PSYCH CLASSES IN SUMMER OTHER GENERAL ED CLASSES","then there's the summertime that i'm i'm going um i don't know if i want to do fulltime or parttime at a community college to do um [noise] take like one or two of my psych class in summer other general ed classes"
"../data_processed/wav/ROC_se0_ag1_f_02_1_part_13.wav","YOU KNOW I JUST GREW UP WITH MY MOM SO I THOUGHT EVERYBODY DIDN'T HAVE LIKE A DAD AROUND AS MUCH OR YOU KNOW THEY WEREN'T THAT INVOLVED LIKE YOU KNOW THAT'S WHEN I FEEL LIKE I START STARTED TO LEARN LIKE WHAT KIND OF ENVIRONMENT I WAS REALLY IN BUT IT WASN'T UNTIL I GOT TO THAT I WAS LIKE DANG I WAS REALLY POOR LIKE IT WAS JUST SUCH A STARK DIFFERENCE THAT LIKE","you know i just got my mom so i thought everybody didn't have like a dad around as much or you know they weren't that involved like you know that's when i feel like i started started to learn like what kind of environment i was really in but it wasn't until i got to [noise] that was like dang i was really poor [laughter] like it was just such a stark difference that like"
"../data_processed/wav/ROC_se0_ag1_f_03_1_part_50.wav","LIKE I DON'T I THINK PEOPLE MAKE THE MISTAKE OF LIKE THINKING THAT PRETTY GIRLS DON'T NEED TO BE TOLD THEY'RE PRETTY","like i don't i think people make the mistake of like thinking that pretty girls don't need to be told they're pretty"
"../data_processed/wav/DCB_se2_ag4_m_01_1_part_161.wav","WALKED IN THERE THE MOTHER FUCKING SO MUCH W WATER PRESSURE ON THE MOTHER FUCKING PIPES THE MOTHER FUCKING BURST I H I HAD TO RELEASE THE PLUG I HAD TO RELEASE THE PLUG MAN SITTING UP THERE TELLING ME THE SECURITY COME IN TALKING ABOUT WHAT YOU DOING HERE I'M LIKE THIS WHO YOU TALKING TO DOG THIS IS HEY THIS IS MY THING I COME AND PUT THIS IN HERE TO MAKE SURE THIS BUILDING BE OPERATING WHEN I LEAVE SO I'M LIKE THIS I RELEASE THE PLUG THIS THAT AND THE OTHER AND TH AND MY BOYS JUMPED ON ME AND SET UP THERE AND TELL ME AND SAY HEY WHY WHY WAS","walking that mother was so much more pressure on the mother probably some of 'em good thirst i double discipline id we used to but now it's up there and tell me straight companies i mean what you doing i'm like this where you don't you don't does hey this is my thing i can uh put this animation is built to be our late where i believe so i just i've used the product is that and the other night and in my bones jones you set it up when you say what what was"
"../data_processed/wav/DCB_se3_ag4_f_01_1_part_147.wav","EIGHT TEN YEARS RIGHT AND UM CARS WEREN'T MADE LIKE THEY ARE NOW SO UM ANYWAY SO I NEEDED ANOTHER CAR SO I COULD GET BACK TO FORTH TO SCHOOL AND AND TO WORK AND ALL AND MY MOTHER USED TO P PLAY THE LOTTERY AND SHE SAYS IF I HIT OUR ADDRESS WAS SIX TWENTY FIVE TO THIS DAY THAT IS LIKE A MAGIC NUMBER IN OUR FAMILY","eight ten years right and of course we're made like they are now so um anyway so i needed another car so i can get back to force going into work and all and my mother used to play the lottery and she says if i had our address was six twenty five to this day that it's like a magic number in our family"
"../data_processed/wav/PRV_se0_ag3_f_04_1_part_80.wav","AND AFTER UM I WORKED UNTIL MY MOTHER UH GOT DOWN SO SHE COULDN'T WORK","and and i i um i worked until my mother uh got down so she couldn't work"
"../data_processed/wav/DCB_se1_ag4_f_01_2_part_88.wav","THEN I MIGHT HAVE A FEW WORDS FOR YOU SO NO NO I I JUST DON'T THINK SO NO","then i might have a few words for you so no no i i just don't think so no"
