"segment_filename","reference_transcript","mod9_transcript"
"../data_processed/wav/DCB_se3_ag3_m_01_1_part_39.wav","HE HIS CLASS WAS MY FAVORITE I HAD SOME DOPE ENGLISH TEACHERS FIRST TIME I STARTED RAPPING WAS IN MY ENGLISH TEACHER'S CLASS MISS WE HAD TO CREATE THIS CULTURE WE HAD TO CREATE A SOCIETY USING OUR IMAGINATIONS AND SO THREE OF MY FRIENDS WE CREATED THIS UH THIS THIS UH NATION CALLED THE REPTIL THE REPTILES AND I DREW THE FLAG IT WAS LIKE A R A LIZARD WITH ITS LIKE","his class my favorite as an adult in the first time i started rapping was in my english teachers class we had to create this culture we had to create a society using our imaginations so three of my friends we created this uh this uh nation called the reptiles and i do the flag it was like a lizard"
"../data_processed/wav/DCB_se2_ag4_f_04_1_part_166.wav","OKAY SO MY FAVORITE MOVIE MM I HAVE I HAVE TWO","oh okay so my favorite movie i have i have to"
"../data_processed/wav/PRV_se0_ag3_f_02_1_part_56.wav","UM AND UM THE THERE WAS UH A JAIL ALSO","um and um the jail also"
"../data_processed/wav/DCB_se3_ag3_m_02_1_part_118.wav","BUT I THINK AND AFTER THAT I WAS CAUSE M M I I CAN SAY WAS LIKE ONE OF THE BEST JOBS I EVER HAD I MEAN BECAUSE I GOT TO MEET LIKE A LOT OF UM","i think i can say it was one of the best jobs because i got to meet"
"../data_processed/wav/DCB_se1_ag4_m_02_1_part_78.wav","THE HIGH SCHOOL COACH I THINK HE WAS A LITTLE GAY HE USED TO CALL HUDDLES TOO MANY TIMES HE'S L HE USED TO LOVE TO CALL HUDDLES HE WANTED EVERYBODY TO GET TOGETHER AND HUG YOU KNOW SO AND UM I CAM I I CAME OUT OF THAT BECAUSE UH WAIT AFTER IT IT WAS FOOTBALL FOOTBALL YOU YOU I WAS TOO TIRED TO GO OUT THEN","haswell code i think he was called wholesome at least he loved and wanted everybody to get together [laughter] [laughter] uh client came out because uh football football too tired to go out there"
"../data_processed/wav/PRV_se0_ag3_f_01_1_part_111.wav","AND MY I I WOULDN'T HAVE NEVER BELIEVED THAT FURNITURE ON TOP OF FURNITURE OUR BIG NICE CONSOLE TV I THINK IT WAS STANDING ON ITS SIDE RESTING ON THE SIDE","and i wouldn't have never believe that furniture on top of furniture are big nice console t._v. i think it was standing on his side rest and on the side"
"../data_processed/wav/DCB_se2_ag4_f_04_1_part_128.wav","YOU OH MY GOSH NO NOT AT ALL I THE THINGS THAT KIDS DO NOWADAYS YOU NEVER WOULD HAVE THOUGHT MY FATHER WAS CRAZY YOU YOU WOULD NOT LIVE TO SEE THE NEXT DAY","oh my gosh no not at all the things that kids nowadays you never would've thought that was crazy it would not live to see the next day"
"../data_processed/wav/PRV_se0_ag2_m_02_1_part_23.wav","FROM MY HOUSE SO UH I DON'T REMEMBER I CAN'T REMEMBER ANY TREATED ANY DIFFERENT YOU KNOW CAUSE WE ALL PLAYED TOGETHER SO I DON'T REMEMBER ANYTHING AND AT THAT AGE I PROBABLY WOULDN'T HAVE CARED","from my house member i can't be treated in a different role play together i don't know i probably wouldn't care"
"../data_processed/wav/DCB_se1_ag3_f_02_1_part_13.wav","YEAH WHO'S YOUR FAVORITE BAND UH IT USED TO BE JUNK YARD AND BACK YARD BUT THEY TOO THEY BRING TOO MANY YOUNG CROWDS SO NOW THERE'S FAMILIAR FACES ALL THE OLD BANDS FAMILIAR FACES GIVE ME YOUR TOP FIVE BANDS OF ALL TIME RARE ESSENCE JUNK YARD BACKYARD NORTHEAST GROOVERS AND CHUCK","yeah who's your favorite uh they used to be junk yard and backyard but they they bring so many young krauss noun as familiar faces on old bay give me a top five bands of all time s's back uh northeast grew with"
"../data_processed/wav/PRV_se0_ag3_f_03_1_part_106.wav","IT SURE HAS CAME FROM A LONG LONG WAY WHEN I WAS A GIRL I'M TELLING YOU CAUSE PRINCEVILLE AIN'T OLD WE WERE LIVING TWO TWO BED NO ONE BEDROOM TWO BEDROOM AND A KITCHEN N NINE WE HAD TWELVE HEAD OF CHILDREN DADDY HAD NINE HEAD MY MAMA WOULD MAKE NINE TEN ELEVEN","you should've came from a long long way and i want to do we live in to that too to be in a one bedroom two bathroom and kitchen to monday and he he and he and my mom was like nineteen level"
"../data_processed/wav/DCB_se3_ag4_f_01_1_part_144.wav","KNOCKS UPSIDE THE HEAD I DON'T KNOW BUT UM YEAH SO SHE UM SHE SAVED UP AND SHE SAVED UP SHE DIDN'T PUT THE SHE HAD A BANK ACCOUNT BUT THE MONEY THAT SHE SAVED SHE SHE SAVED AT HOME SO THAT WHEN SHE NO THAT WAS THE FIRST OKAY SO MY FIRST CAR WAS THE THE SEVENTY FOUR VEGA SO UM","[laughter] but um yeah so she uh she saved up and she saved up she didn't she had a bank account but the money that she's saying she stayed at home so that when she was my first car was seventy four beta so um"
"../data_processed/wav/DCB_se3_ag3_f_01_1_part_92.wav","ON WEEKENDS AFTER SCHOOL AND ALSO ALTERNATIVELY KIDS THAT I HAD GROWN UP WITH AT CHURCH SO I ALWAYS","on weekends after school and also alternatively kids that i'd grown up with the church so i always"
"../data_processed/wav/DCB_se1_ag3_f_01_1_part_131.wav","A LEASING SPECIALIST FOR ARLINGTON FEDERAL GOVERNMENT HOUSING AUTHORITY UM MY BEST FRIEND IS NOW A GM FOR LUCKY STRIKE UM THOSE TWO ARE THE ONLY ONES COURSE MY SISTER SHE'S IN HOME HEALTH CARE UM MY GIRLFRIEND SHAWNIE I SAW HER","alyssa specialists for on its own federal government housing authority um my best friend is now a g._m. for lucky strike um of course my sister she's at home health care uh my girlfriend shawnee saw her"
"../data_processed/wav/DCB_se1_ag4_f_01_2_part_36.wav","IT'S FROM DC YEAH YEAH I MET SOME OF THE PEOPLE LIKE THAT BUT UM I I'M R I'M NORMALLY THE TYPE OF PERSON THAT JUST STAY TO MYSELF","yeah yeah i met so many people like that but normally the type of person stay to myself"
"../data_processed/wav/DCB_se3_ag2_f_01_1_part_71.wav","SO LIKE I'M OKAY CAUSE I I'M ABLE TO LIKE ASSESS EVERYTHING AND MENTALLY PREPARE BEFORE THE SEMESTER STARTS","i'm okay because i am able to assess everything and mentally prepared before the semester sites"
"../data_processed/wav/ROC_se0_ag1_m_02_1_part_67.wav","C CAUSE THE GOOD IS GOOD UM I DON'T KNOW LIKE THE YOUTH LIKE THE YOUTH YOUTH LIKE THE THIRTEEN YEAR OLD FOURTEEN YEAR OLDS LIKE I DON'T KNOW WHY BUT YO THEY'RE ON A SAVAGE LOST PATH LIKE IF YOU BE AROUND KIDS NOWADAYS LIKE DON'T LET THEM KNOW LIKE YOU'RE LISTENING OR LOOKING THE STUFF THEY SAYING OUT THEIR MOUTH THE WAY THEY DRESS AND THE WAY THEY ACTING IT JUST","because the good is good um i don't know like the youth like the youth youth like thirteen or fourteen year olds i don't know why but they're on a savvy as laws passed if you'd be around kids nowadays they don't let them know you're listening or look in the same way they dress and act on it"
"../data_processed/wav/DCB_se2_ag4_f_01_1_part_152.wav","APPEARANCE WAS EVERYTHING YOU DIDN'T GO OUT THE HOUSE WITH YOUR HAIR NOT COMBED YOUR CLOTHES HAD TO BE IRONED AND I THINK I IN I INSTILLED THAT WITH MY CHILDREN THEY THEY COULDN'T GO OUT THE HOUSE UNTIL THEY WERE WELL GROOMED AND I WOULD CHANGE THEIR CLOTHES TWICE A DAY APPEARANCE WAS A BIG DEAL","parents was everything eating more at the house with your hair not call your clothes he had to be er and i think i'm i'm still there with my children they they couldn't go out to house until they will well and i would change their clothes twice a day imperialists was a big deal"
"../data_processed/wav/ROC_se0_ag2_f_02_1_part_42.wav","CAUSE SHE WAS FROM THE CITY SO SHE LIVE SHE MOVED BACK WHEN SHE FINISHED AND I DON'T WAIT I DON'T THINK SHE FINISHED","when she was from the city so she lives she moved back when she finished and i don't think she finished"
"../data_processed/wav/DCB_se1_ag3_m_01_1_part_86.wav","WELL NOW I JUST MY BROTHER'S OPENED UP A PHONE SERVICE AND HE YOU KNOW WANTED ME TO JOIN THE TEAM WITH HIM SO I'VE BEEN DOING THAT YOU KNOW UM YEAH JUST BEEN DOING THAT YOU KNOW WITH HIM","oh this file servers and you know and wanted me to join a team so i've been doing that you know that it has been doing that"
"../data_processed/wav/DCB_se2_ag4_f_04_1_part_235.wav","YOU STILL HAVE TO RESPECT MY HOUSE SO I SIT BACK SOMETIMES AND I THINK ABOUT THE THINGS THAT SHE'S HAD AN OPPORTUNITY TO DO THAT I NEVER EVEN WOULD THINK OF NEVER EVEN THOUGHT COULDN'T EVEN IMAGINE","you still have to respect my house so i sit back sometimes and i think about the things to she's had an opportunity to do that i never even would think of never even thought couldn't even imagine"
"../data_processed/wav/DCB_se1_ag2_f_03_1_part_96.wav","WHAT SO IN SOUTHEAST I DID LIVE IN SOUTHEAST FOR A WHILE WITH MY GRANDMOTHER LIKE AS I WAS AN ADULT I DID NOT LIKE IT AT ALL IT WAS ALWAYS CRIME","so in southeast i did live in south east for a while with my grandmother as i was an adult i didn't like it at all it was always crime"
"../data_processed/wav/DCB_se3_ag4_m_01_1_part_147.wav","THEY PUT BUSINESS CLASSES AND STUFF IN THERE BUT INITIALLY WHEN YOU HAVE LIKE PEOPLE WHO WERE JUST COMING OUT OF A SITUATION LIKE THAT YOU HAVE TO GIVE THEM WHAT THEY CAN EAT LIKE YOU CAN THEY'RE ON BABY MILK RIGHT NOW THEY NOT READY TO SIT DOWN TO A STEAK DINNER RIGHT YOU KNOW SO UM AND LIKE I SAID HE CAUGHT A LOT OF FLACK FOR THAT","they put business classes and stuff in there but initially when you have like people who are just coming out of a situation like that you have to give them what they can eat their own baby milk right now they are not ready to sit down to a steak dinner you know so and like i said quite a lot of flack for that"
"../data_processed/wav/PRV_se0_ag2_m_01_1_part_48.wav","LET ME THINK UH THEY MAKE UM WIRE WIRE LIKE ELECTRIC WIRE CABLE WIRE MATTER FACT THINK IT'S LIKE THE FACT THE WIRE THEY HAVE RIGHT HERE IN THE POLES RIGHT HERE I THINK THAT THE WIRE THAT'S ON THE POLES","they make a wire wow came out they're not they're things like why the hair on the right hand"
"../data_processed/wav/PRV_se0_ag2_f_01_1_part_18.wav","WHEN HE WAS YOUNGER HE STOLE MY MOM CAR","well he was younger he stole my mom car [laughter]"
"../data_processed/wav/ROC_se0_ag1_m_01_1_part_26.wav","UM I DON'T KNOW IT'S JUST IS KIND OF LIKE THE IT'S LIKE THE QUIRKY AREA OF ROCHESTER LIKE PRETTY MUCH ANYTHING CAN HAPPEN ON UM BUT THE LIVING WAS NICE AND THEN UH REALLY WHAT ENDED UP HAPPENING WAS THE STUFF THAT HAPPENED OVER THE TWO AND A HALF YEARS CAME TO A BUBBLE BETWEEN MY AUNT AND MY MOM","um hello is this kind of like uh it's like the quirky area pretty much anything can happen um but the little was nice and then uh ended up happening was the stuff that happened over the two and a half years came to a bubble between i and my mom"
"../data_processed/wav/DCB_se3_ag2_f_01_1_part_104.wav","BECAUSE OF THAT SO IT'S ALL BEEN ON HER SO SHE DOESN'T REALLY CARE ABOUT LIKE PRESENTS AND STUFF","because of that so it's all been on her so she doesn't really care about presents and stuff"
"../data_processed/wav/ATL_se0_ag1_m_01_1_part_69.wav","HELL YEAH ALL MY COUSIN I FUCK WITH ALL MY COUSINS HOW MANY YOU GOT TOO MANY TO COUNT IT'S J IT'S A LOT OF THEM NIGGAS MAN OKAY LIKE THE MAIN ONES LIKE ON MY MOM'S SIDE IT'S LIKE SHIT I DON'T KNOW BRUH THE IT'S A LOT","yeah because too many count [laughter] i'd a male it's like oh my mom's eyes like oh no"
"../data_processed/wav/DCB_se3_ag4_f_01_1_part_137.wav","AND HE WENT OUT HE WOULD BE UP AT FOUR IN THE MORNING CAUSE HIS ROUTE WAS DOWNTOWN LIKE THE BUSINESSES DOWNTOWN DOWN M STREET UM AND UM HE WOULD GET UP FIRST I MEAN HE WOULD BE GONE HE'D BE HOME LIKE YOU KNOW TWO O'CLOCK FROM WORK AND MY MOTHER WAS A HOMEMAKER BUT SHE RAN THE HOUSE I MEAN SHE WAS FIVE FOOT TWO OF","and he went out he wouldn't be up at four in the morning because his rail was downtown businesses downtown industry um and uh he would get up i mean he'd be gone and he'd be like two o'clock from work and my mother was a homemaker but she ran the house i mean she was five four two"
"../data_processed/wav/PRV_se0_ag3_m_02_2_part_45.wav","YEAH RIGHT AFTER YOU GET TO PRINCEVILLE DOWN THERE IT'S IT'S RIGHT AFTER YOU PASS UH THIRTY THREE HIGHWAY YOU MAKE A RIGHT AND IT'S IT'S RIGHT UP THERE ON YOUR LEFT THERE","violante is uh do you have a you make a right to live there"
"../data_processed/wav/DCB_se1_ag1_m_01_1_part_2.wav","SHOWING THAT ALL YOUNG BLACK MEN SHOULDN'T GO TO THE STREETS THEY FIRST ANSWER OR THEY FIRST TRY SO BASICALLY IT IS A MENTORING PROGRAM FROM YOU WOULD BE IN THE MENTORING PROGRAM FROM SIX TO EIGHTEEN AGES SIX TO EIGHTEEN THEN FROM EIGHTEEN TO TWENTY FIVE YOU HAVE THE CHANCE TO BE A MENTOR","oh six eighteen"
"../data_processed/wav/DCB_se1_ag2_f_03_1_part_27.wav","IN WHATEVER FAMILY THAT I HAVE MAYBE SHE'S GONNA BE LIVING THERE SHE'LL BE MY CHILD I DON'T UNDERSTAND","whatever family that i have maybe she's going to be living there she'll be my child i don't understand"
"../data_processed/wav/PRV_se0_ag1_f_01_1_part_110.wav","AND HE CALLED AND HE TOLD HER I'M SAFE I'M IN A SAFE PLACE THEY WAS LIKE WE GLAD BECAUSE YOU KNOW WE WOULD HAD TO TAKE ANOTHER STEP AND SEE WERE YOU LEFT IN THE HOUSE","and i'm saying we glad because you know taking those terms see where you left in the house"
"../data_processed/wav/ATL_se0_ag1_m_01_1_part_83.wav","THAT'S RIGHT DO ME A FAVOR AND HANDLE THAT YEAH LET ME UM JUST KEEP SOME CONTINUING TALKING GOING YEAH YEAH YEAH UM UH YOU TOLD ME ABOUT SOME OF YOUR FAVORITE ARTISTS TOLD ME WHERE YOU GREW UP","yeah let me uh keeps and continue and talking um told me about some of the heart is telling me"
"../data_processed/wav/DCB_se3_ag4_m_02_4_part_16.wav","I WAS NO GO GO CAME AFTER I WAS OUT OF HIGH SCHOOL WE DIDN'T HAVE GO GO THEN I WAS","no global came after i was out of high school we didn't have go there"
"../data_processed/wav/DCB_se1_ag2_f_02_1_part_169.wav","UM NO BUT NOW THAT YOU SAY THAT YEAH I NEED TO GO I GUESS","no yeah"
"../data_processed/wav/PRV_se0_ag1_f_02_1_part_54.wav","AND IT WAS JUST LIKE I MEAN WE EVERYDAY ALL OF US YOU WOULD SEE ABOUT THIRTY FIVE KIDS RIDING DOWN THE STREET ON BIKES WE WOULD JUST GET TOGETHER GO BIKE RIDING","and it was just like i mean we everyday always you will see about thirty five keys right now it's three owned bikes get together go bike riding"
"../data_processed/wav/DCB_se1_ag2_f_03_1_part_98.wav","VERSUS WHERE I USED TO LIVE IT WAS NOISE BUT IT WASN'T AS BAD IT WAS KIND OF LIKE YOU GET YOUR QUIET TIME BUT THEN WHEN YOU GO UP NORTHWEST GEORGIA AVENUE IS I DON'T KNOW HOW PEOPLE ARE LIKE OBSESSED WITH HOWARD UNIVERSITY AND THEY DON'T REALIZE THAT IT'S SMACK IN THE MIDDLE","versus where i used to live it was noise but it wasn't as bad it was kind of like you get your quiet but then when you go up north west georgia avenue is i don't know how people are obsessed with howard university and they don't realize that it's smack in the middle"
"../data_processed/wav/ROC_se0_ag1_f_03_1_part_50.wav","LIKE I DON'T I THINK PEOPLE MAKE THE MISTAKE OF LIKE THINKING THAT PRETTY GIRLS DON'T NEED TO BE TOLD THEY'RE PRETTY","i don't i think people make the mistake of thinking that pretty girls don't need to be told they're pretty"
"../data_processed/wav/DCB_se1_ag4_f_01_2_part_88.wav","THEN I MIGHT HAVE A FEW WORDS FOR YOU SO NO NO I I JUST DON'T THINK SO NO","then i might have a few words for you so no no i just don't think so"
"../data_processed/wav/DCB_se3_ag4_f_01_1_part_147.wav","EIGHT TEN YEARS RIGHT AND UM CARS WEREN'T MADE LIKE THEY ARE NOW SO UM ANYWAY SO I NEEDED ANOTHER CAR SO I COULD GET BACK TO FORTH TO SCHOOL AND AND TO WORK AND ALL AND MY MOTHER USED TO P PLAY THE LOTTERY AND SHE SAYS IF I HIT OUR ADDRESS WAS SIX TWENTY FIVE TO THIS DAY THAT IS LIKE A MAGIC NUMBER IN OUR FAMILY","eight ten years and uh cars weren't they like they are now so um anyway so i needed another car so i could get back to school and to work at all and my mother used to play the lottery and she says if i hit our address was six twenty five to this day that is like a magic number"
"../data_processed/wav/PRV_se0_ag3_f_04_1_part_80.wav","AND AFTER UM I WORKED UNTIL MY MOTHER UH GOT DOWN SO SHE COULDN'T WORK","and uh get down"
"../data_processed/wav/ROC_se0_ag1_f_02_1_part_13.wav","YOU KNOW I JUST GREW UP WITH MY MOM SO I THOUGHT EVERYBODY DIDN'T HAVE LIKE A DAD AROUND AS MUCH OR YOU KNOW THEY WEREN'T THAT INVOLVED LIKE YOU KNOW THAT'S WHEN I FEEL LIKE I START STARTED TO LEARN LIKE WHAT KIND OF ENVIRONMENT I WAS REALLY IN BUT IT WASN'T UNTIL I GOT TO THAT I WAS LIKE DANG I WAS REALLY POOR LIKE IT WAS JUST SUCH A STARK DIFFERENCE THAT LIKE","you know i just give them my mom's i thought everybody didn't have like a dad around as much or you know they weren't that involve you know that's when i feel like i started to learn like what kind of environment i was really an but it wasn't a targets but i was like dang i was really for [laughter] it was just such a stark difference"
"../data_processed/wav/DCB_se2_ag4_f_01_1_part_42.wav","ALWAYS LOOKING FOR AN OUT AND SO MY STEPFATHER AND I DID NOT GET ALONG AT ALL I THINK WE RE RESENTED EACH OTHER I RESENTED HIM BECAUSE HE DIDN'T TREAT MY MOTHER NICELY AND HE RESENTED ME CAUSE I HAD A MOUTH I WAS PRETTY MOUTHY","always looking for now and so my stepfather and i did not get along at all i think we resented each of our visiting him because he didn't treat my mother nicely and he resented me because i had a mouth that's pretty metal"
"../data_processed/wav/DCB_se1_ag2_f_02_1_part_158.wav","YEAH YEAH IT'S UH MM I LIKE HOW IT'S CHANGING NOW THOUGH I LIKE HOW IT'S CHANGING BECAUSE IT'S LIKE A IT'S A MIXTURE OF PEOPLE NOW","yeah it's a mixture of people now"
"../data_processed/wav/DCB_se2_ag2_m_01_1_part_85.wav","UH PH PH WHAT I THOUGHT FROM PHILLY PEOPLE THEY I IF YOU WASN'T HARD OR IF YOU DIDN'T ACT STREET LIKE YOU WASN'T ACCEPTED UM THE WAY THEY DRESS WAS A LOT DIFFERENT THEY WEAR A LOT OF UH DICKIES LIKE DICKIE PANTS AND STUFF LIKE THAT UM","uh from philly people at a if you wasn't he wasn't accepted um the way they dress was a lot different they were allowed to uh dickey's dickie pants [laughter] uh"
"../data_processed/wav/PRV_se0_ag2_m_02_1_part_15.wav","UM WE JUST PLAYED WITH WELL TARBORO HAD ITS OWN PARK WE WOULD GO OVER THERE TO UH PLACE CALLED EAST SIDE HOME","um well cover had his own home"
"../data_processed/wav/DCB_se3_ag3_f_02_1_part_156.wav","HE COULD BE LIKE AS DOMINICAN AS THEY COME AND HE WOULD BE CONSIDERED OH HE'S DARK AND YOU HAVE LIKE THE JESSICA ALBA LOOKING DOMINICANS WHITE LOOKING DOMINICANS AND THEY'RE LIKE THEY'RE LIKE THEY'RE BETTER AND IT'S LIKE","it could be like dominican as they come and he'd be prefer oh he's a dark and you have like the jessica i will look into many of the white look into bennigan's and they likely liked it better and it was like"
"../data_processed/wav/DCB_se3_ag3_f_01_1_part_100.wav","AND I GOT OUT OF THE POOL AFTER DOING LIKE FOUR LAPS OR SOMETHING LIKE I ALMOST VOMITED I DIDN'T EVEN KNOW THAT S I DIDN'T I HAD SWAM MY WHOLE LIFE LIKE FOR FUN RECREATIONALLY BUT I DIDN'T EVEN KNOW THAT SWIMMING COULD MAKE YOU OUT OF BREATH UNTIL THAT ONE FOR THAT FIRST TIME AND I WAS SO SLOW THAT FOR A VERY LONG TIME","and i got out of the pool after doing like four laps or something like animals vomit i didn't even know that i didn't i swam my whole life for fun recreationally i didn't even know that something could make you out of breath until that one for the first time and i was so slow that for a very long time"
